Id,Sold Price
53714,1447331.2
53715,1231192.4
53716,1213475.9
53717,1211543.9
53718,1233868.5
53719,1274259.8
53720,1333418.2
53721,1169540.6
53722,1235254.1
53723,1251351.5
53724,1206805.0
53725,1322545.0
53726,1241273.4
53727,1243024.5
53728,1263673.5
53729,1258365.8
53730,1209597.0
53731,1279313.1
53732,1235899.5
53733,1226025.0
53734,1325030.8
53735,1226023.5
53736,1310145.4
53737,1265126.0
53738,1217253.8
53739,1272646.1
53740,1269089.0
53741,1237192.9
53742,1222587.5
53743,1263102.2
53744,1180653.5
53745,1247691.2
53746,1225097.2
53747,1203903.8
53748,1271397.8
53749,1233113.6
53750,1681747.2
53751,1211167.9
53752,1215227.8
53753,1235844.0
53754,1254501.8
53755,1243927.1
53756,1244286.2
53757,1219682.0
53758,1226648.9
53759,1227907.2
53760,1193280.5
53761,1764959.2
53762,1225362.1
53763,1226683.4
53764,1367256.2
53765,1237248.9
53766,1280903.5
53767,1305552.5
53768,1255786.1
53769,1198135.5
53770,1204950.8
53771,1243987.0
53772,1316763.9
53773,1222599.4
53774,1255834.2
53775,1246509.2
53776,1219349.0
53777,1230408.8
53778,1212035.9
53779,1292197.9
53780,1251370.8
53781,1201437.8
53782,1433596.8
53783,1239660.6
53784,1225590.2
53785,1217429.9
53786,1280346.0
53787,1264736.9
53788,1245386.0
53789,1237186.8
53790,1263262.5
53791,1250521.5
53792,1231595.8
53793,1255296.0
53794,1197089.5
53795,1422855.8
53796,1261207.8
53797,1236019.8
53798,1266041.2
53799,1205996.0
53800,1279183.2
53801,1245912.0
53802,1226522.4
53803,1252443.2
53804,1312220.8
53805,1235534.0
53806,1467318.5
53807,1258748.9
53808,1224471.2
53809,1329598.8
53810,1281003.8
53811,1282357.4
53812,1230601.8
53813,1251336.8
53814,1240674.9
53815,1228635.8
53816,1217754.2
53817,1269732.1
53818,1206445.0
53819,1287387.8
53820,1239968.2
53821,1367659.8
53822,1183084.5
53823,1235130.5
53824,1298254.4
53825,1222064.4
53826,1236318.9
53827,1248173.6
53828,1236593.0
53829,1236680.0
53830,1215444.0
53831,1257138.5
53832,1653814.5
53833,1215403.4
53834,1215437.5
53835,1260573.0
53836,1230141.2
53837,1492284.2
53838,1247299.8
53839,1256982.2
53840,1259527.1
53841,1252774.8
53842,1216756.2
53843,1242439.0
53844,1665277.6
53845,1286782.0
53846,1224532.5
53847,1230916.1
53848,1321802.2
53849,1257432.2
53850,1232861.8
53851,1244563.5
53852,1324308.2
53853,1219008.5
53854,1312648.8
53855,1252899.5
53856,1218351.9
53857,1249779.8
53858,1331434.8
53859,1258872.9
53860,1250174.6
53861,1222258.4
53862,1222553.4
53863,1235776.8
53864,1302881.2
53865,1220755.5
53866,1252897.4
53867,1246055.8
53868,1237392.2
53869,1200018.9
53870,1236462.6
53871,1254797.1
53872,1263650.2
53873,1896864.2
53874,1265356.4
53875,1228183.5
53876,1304387.8
53877,1285396.2
53878,1223345.1
53879,1316024.8
53880,1195775.1
53881,1244371.5
53882,1239952.1
53883,1251712.0
53884,1229991.1
53885,1272701.8
53886,1446575.2
53887,1184387.9
53888,1216955.5
53889,1243912.6
53890,1255286.0
53891,1273387.4
53892,1262024.2
53893,1233156.4
53894,1367252.5
53895,1237227.5
53896,1215257.2
53897,1235666.0
53898,1249136.6
53899,1297845.0
53900,1203068.6
53901,1217703.0
53902,1247672.1
53903,1244465.2
53904,1242441.5
53905,1218283.6
53906,1320888.2
53907,1274182.0
53908,1279175.9
53909,1245485.8
53910,1268573.2
53911,1257837.8
53912,1456445.5
53913,1275961.4
53914,1192364.8
53915,1227315.5
53916,1242193.5
53917,1256842.0
53918,1283996.8
53919,1273878.8
53920,1270821.8
53921,1190619.2
53922,1263853.0
53923,1275519.0
53924,1305321.2
53925,1244874.1
53926,1250941.8
53927,1241485.8
53928,1215501.8
53929,1272764.8
53930,1243603.2
53931,1218052.6
53932,1227545.5
53933,1231221.5
53934,1214785.2
53935,1248199.5
53936,1303439.9
53937,1264609.8
53938,1232031.0
53939,1242892.8
53940,1251577.6
53941,1248460.1
53942,1296002.8
53943,1334382.8
53944,1237007.0
53945,1254079.5
53946,1253316.2
53947,1221681.5
53948,1231730.0
53949,1311402.6
53950,1286656.0
53951,1277166.4
53952,1239076.6
53953,1233284.0
53954,1212397.8
53955,1222714.6
53956,1248792.5
53957,1223758.9
53958,1240643.5
53959,1266157.8
53960,1238216.5
53961,1222649.1
53962,1241290.5
53963,1729337.5
53964,1440556.0
53965,1230756.1
53966,1240646.8
53967,1211012.4
53968,1237624.0
53969,1245071.8
53970,1275768.5
53971,1225836.1
53972,1224915.2
53973,1245960.0
53974,1215030.1
53975,1260273.0
53976,1254264.2
53977,1252384.9
53978,1243719.0
53979,1358896.5
53980,1223879.5
53981,1254683.9
53982,1393554.8
53983,1242689.6
53984,1238516.8
53985,1261331.6
53986,1268831.5
53987,1247792.2
53988,1215389.0
53989,1240961.4
53990,1237612.9
53991,1213848.1
53992,1301894.4
53993,1220764.5
53994,1236559.6
53995,1251839.0
53996,1250034.1
53997,1302566.0
53998,1344406.2
53999,1255388.2
54000,1320865.1
54001,1181217.9
54002,1230868.4
54003,1275408.5
54004,1267318.0
54005,1273865.4
54006,1307848.2
54007,1228469.8
54008,1251003.6
54009,1227122.0
54010,1227536.2
54011,1225135.5
54012,1216231.2
54013,1224229.9
54014,1227120.0
54015,1230834.6
54016,1296605.2
54017,1259815.2
54018,1213672.8
54019,1214071.6
54020,1245704.0
54021,1250335.2
54022,1236396.5
54023,1242342.2
54024,1230942.5
54025,1272851.9
54026,1250324.4
54027,1236835.8
54028,1222891.9
54029,1237019.4
54030,1223412.4
54031,1212335.6
54032,1297032.8
54033,1444053.8
54034,1287142.2
54035,1308808.2
54036,1249196.2
54037,1305563.5
54038,1235827.9
54039,1217230.4
54040,1264719.8
54041,1195311.5
54042,1244545.5
54043,1276028.1
54044,1258365.5
54045,1229834.5
54046,1248536.5
54047,1251108.5
54048,1237418.1
54049,1249922.8
54050,1346772.8
54051,1302191.6
54052,1298570.8
54053,1244250.2
54054,1269562.2
54055,1246774.0
54056,1347782.8
54057,1293495.9
54058,1216422.8
54059,1248070.8
54060,1331199.2
54061,1241742.6
54062,1216335.2
54063,1299870.1
54064,1251489.1
54065,1297765.8
54066,1293731.0
54067,1238149.2
54068,1269497.0
54069,1246495.5
54070,1246283.6
54071,1253813.2
54072,1249958.9
54073,1268690.5
54074,1223096.2
54075,1209246.1
54076,1236310.8
54077,1213221.2
54078,1255193.8
54079,1269765.5
54080,1293838.4
54081,1272984.6
54082,1229177.5
54083,1239007.8
54084,1189167.2
54085,1256914.1
54086,1262330.0
54087,1232330.0
54088,1238563.5
54089,1250994.2
54090,1236097.9
54091,1240302.6
54092,1289806.8
54093,1239069.5
54094,1206434.4
54095,1257524.5
54096,1253762.8
54097,1257405.8
54098,1272798.8
54099,1169728.0
54100,1239531.1
54101,1233207.4
54102,1184738.8
54103,1249479.8
54104,1266834.8
54105,1225677.5
54106,1303687.5
54107,1211103.1
54108,1341988.1
54109,1315997.2
54110,1231661.8
54111,1267145.1
54112,1229119.6
54113,1237463.6
54114,1332580.5
54115,1340777.1
54116,1225485.5
54117,1222458.8
54118,1217983.0
54119,1327308.4
54120,1247627.0
54121,1207290.8
54122,1247216.0
54123,1238882.0
54124,1278568.5
54125,1191727.2
54126,1259360.6
54127,1233165.0
54128,1238987.2
54129,1225406.8
54130,1272613.2
54131,1227121.2
54132,1204989.6
54133,1273963.8
54134,1267837.5
54135,1246019.5
54136,1270738.4
54137,1242423.5
54138,1282267.8
54139,1263041.2
54140,1228190.0
54141,1236147.9
54142,1283939.4
54143,1259871.9
54144,1280010.9
54145,1548037.5
54146,1224672.1
54147,1360652.0
54148,1661303.0
54149,1247343.0
54150,1271043.0
54151,1284211.5
54152,1292268.0
54153,1220904.9
54154,1213395.8
54155,1230829.2
54156,1308073.6
54157,1255441.2
54158,1287978.0
54159,1240981.5
54160,1236456.8
54161,1207094.1
54162,1471798.4
54163,1225243.9
54164,1230423.5
54165,1246113.0
54166,1223538.4
54167,1206115.5
54168,1162384.8
54169,1227673.9
54170,1259586.8
54171,1233847.0
54172,1235399.2
54173,1246993.0
54174,1226056.9
54175,1228059.8
54176,1499771.0
54177,1283154.6
54178,1309830.6
54179,1217176.8
54180,1301873.0
54181,1235115.5
54182,1214498.0
54183,1241667.5
54184,1223774.8
54185,1223397.2
54186,1218994.8
54187,1238230.6
54188,1318429.2
54189,1189815.1
54190,1241018.6
54191,1237224.2
54192,1242692.5
54193,1234129.4
54194,1227427.8
54195,1290412.2
54196,1329678.2
54197,1229531.4
54198,1232317.0
54199,1273404.0
54200,1254726.5
54201,1240255.4
54202,1252702.0
54203,1225918.6
54204,1261116.4
54205,1263881.0
54206,1210824.4
54207,1239086.0
54208,1266292.1
54209,1294103.6
54210,1272502.5
54211,1222152.9
54212,1237307.9
54213,1245861.5
54214,1265588.6
54215,1253684.5
54216,1249466.5
54217,1251133.5
54218,1238523.0
54219,1251818.1
54220,1215680.8
54221,1290700.5
54222,1680087.2
54223,1231776.8
54224,1263535.4
54225,1243232.2
54226,1246303.8
54227,1255210.8
54228,1225926.5
54229,1233280.5
54230,1213974.6
54231,1250620.5
54232,1244751.9
54233,1305515.5
54234,1251482.5
54235,1265525.2
54236,1331124.2
54237,1240663.0
54238,1234237.0
54239,1292124.8
54240,1260282.8
54241,1235307.0
54242,1261468.1
54243,1306538.0
54244,1257322.8
54245,1261079.6
54246,1231241.6
54247,1283122.6
54248,1252865.1
54249,1238413.4
54250,1206800.8
54251,1227332.0
54252,1259017.2
54253,1275703.8
54254,1215068.5
54255,1239584.0
54256,1256608.5
54257,1237437.0
54258,1176009.0
54259,1303502.6
54260,1233638.0
54261,1287346.8
54262,1286954.8
54263,1231430.5
54264,1236038.4
54265,1229890.5
54266,1236721.6
54267,1236314.0
54268,1260286.5
54269,1397982.2
54270,1220616.6
54271,1360034.0
54272,1364520.0
54273,1223112.6
54274,1236570.2
54275,1244527.2
54276,1215274.6
54277,1199458.8
54278,1361398.5
54279,1258441.6
54280,1255781.9
54281,1216668.9
54282,1241968.2
54283,1308673.5
54284,1247912.2
54285,1230917.8
54286,1246931.2
54287,1255120.2
54288,1236309.0
54289,1236173.0
54290,1298392.5
54291,1310311.5
54292,1200216.2
54293,1251468.8
54294,1313437.2
54295,1239155.2
54296,1448652.0
54297,1320621.5
54298,1301447.8
54299,1217838.2
54300,1257445.9
54301,1228924.8
54302,1198601.0
54303,1219047.0
54304,1296248.8
54305,1255531.9
54306,1238023.8
54307,1244932.0
54308,1213235.4
54309,1236572.2
54310,1197828.2
54311,1264426.8
54312,1272150.8
54313,1229585.5
54314,1306923.8
54315,1281315.0
54316,1251128.5
54317,1874380.1
54318,1506024.1
54319,1236020.1
54320,1315175.2
54321,1226615.6
54322,1298243.4
54323,1239937.0
54324,1213385.1
54325,1249700.8
54326,1213551.8
54327,1243623.2
54328,1217644.5
54329,1237212.8
54330,1219841.9
54331,1244828.5
54332,1327323.6
54333,1226251.8
54334,1214712.1
54335,1238369.9
54336,1381283.2
54337,1251984.0
54338,1255926.6
54339,1240024.6
54340,1233835.0
54341,1223470.9
54342,1307246.1
54343,1230651.1
54344,1229578.8
54345,1245428.9
54346,1250588.8
54347,1241314.1
54348,1263769.2
54349,1221570.5
54350,1317402.6
54351,1247860.4
54352,1222804.4
54353,1233544.8
54354,1258005.8
54355,1220185.5
54356,1298846.4
54357,1265447.2
54358,1261093.5
54359,1255188.8
54360,1213661.5
54361,1195382.5
54362,1267872.2
54363,1240902.5
54364,1214288.0
54365,1245257.9
54366,1265542.0
54367,1229635.5
54368,1336866.1
54369,1269775.2
54370,1239428.8
54371,1292400.8
54372,1267487.1
54373,1240448.4
54374,1312136.2
54375,1239728.6
54376,1284357.5
54377,1262353.2
54378,1400150.1
54379,1193410.6
54380,1273233.5
54381,1205388.8
54382,1225305.8
54383,1336450.4
54384,1251722.2
54385,1192404.2
54386,1232393.8
54387,1285858.4
54388,1479757.2
54389,1223477.2
54390,1242107.9
54391,1250731.9
54392,1226127.4
54393,1274215.6
54394,1260105.0
54395,1331537.6
54396,1146118.8
54397,1277962.4
54398,1219549.8
54399,1222108.0
54400,1230003.0
54401,1260416.8
54402,1262740.5
54403,1240152.6
54404,1222604.8
54405,1267878.2
54406,1232923.8
54407,1210740.0
54408,1269806.8
54409,1157223.2
54410,1262796.0
54411,1274527.4
54412,1212471.5
54413,1242201.1
54414,1187446.0
54415,1234517.2
54416,1219499.2
54417,1200514.2
54418,1337289.2
54419,1227796.2
54420,1261419.8
54421,1250545.9
54422,1227190.9
54423,1239151.6
54424,1233634.8
54425,1263393.1
54426,1250888.1
54427,1215866.6
54428,1263166.5
54429,1232155.6
54430,1224593.5
54431,1220142.0
54432,1241557.1
54433,1247232.8
54434,1237005.4
54435,1217949.5
54436,1221796.2
54437,1239987.2
54438,1239952.4
54439,1310797.4
54440,1241685.2
54441,1240724.2
54442,1470307.4
54443,1312468.9
54444,1247786.8
54445,1311066.2
54446,1206471.8
54447,1237122.8
54448,1251286.6
54449,1233815.5
54450,1235900.0
54451,1263098.2
54452,1237773.6
54453,1219281.5
54454,1244171.8
54455,1262939.8
54456,1368151.2
54457,1246254.2
54458,1251121.9
54459,1314202.8
54460,1332657.0
54461,1514515.9
54462,1222415.0
54463,1288309.2
54464,1247525.8
54465,1250241.6
54466,1330177.1
54467,1333135.2
54468,1282740.0
54469,1207297.2
54470,1246570.6
54471,1214781.0
54472,1547470.2
54473,1260683.0
54474,1253133.6
54475,1265978.2
54476,1419518.0
54477,1243682.5
54478,1231146.2
54479,1268178.1
54480,1216761.1
54481,1240925.5
54482,1224174.4
54483,1225545.9
54484,1257687.0
54485,1368579.8
54486,1260643.4
54487,1600064.9
54488,1227965.5
54489,1253235.8
54490,1230087.4
54491,1257363.8
54492,1261552.0
54493,1280140.8
54494,1216653.1
54495,1255161.9
54496,1243670.8
54497,1255292.8
54498,1250727.5
54499,1246650.9
54500,1221698.8
54501,1241077.6
54502,1679620.6
54503,1313109.5
54504,1255442.6
54505,1257420.8
54506,1243847.9
54507,1226279.9
54508,1206624.0
54509,1224444.4
54510,1287533.8
54511,1416752.8
54512,1230896.5
54513,1390117.0
54514,1227755.1
54515,1298205.8
54516,1266153.8
54517,1240060.0
54518,1210476.0
54519,1232867.5
54520,1221857.5
54521,1252195.8
54522,1227225.6
54523,1277239.5
54524,1253069.5
54525,1257916.9
54526,1228995.6
54527,1240835.9
54528,1288742.0
54529,1187251.8
54530,1252326.8
54531,1242669.8
54532,1416202.0
54533,1203942.2
54534,1231139.0
54535,1232105.2
54536,1214731.0
54537,1224649.0
54538,1247811.1
54539,1235849.0
54540,1216878.5
54541,1194008.8
54542,1220453.1
54543,1230367.0
54544,1335194.8
54545,1210705.0
54546,1214243.0
54547,1442807.5
54548,1227634.2
54549,1296809.6
54550,1254511.2
54551,1316536.8
54552,1253901.1
54553,1232620.6
54554,1224860.5
54555,1236594.6
54556,1288034.5
54557,1359599.1
54558,1210172.0
54559,1256889.9
54560,1219872.8
54561,1242213.2
54562,1241212.5
54563,1429658.5
54564,1505185.2
54565,1358573.1
54566,1293360.4
54567,1277733.8
54568,1293933.5
54569,1239464.1
54570,1216548.2
54571,1249760.0
54572,1268175.6
54573,1231679.1
54574,1254739.2
54575,1363943.2
54576,1241824.0
54577,1232340.2
54578,1247714.0
54579,1219843.0
54580,1230974.8
54581,1279799.2
54582,1280094.0
54583,1319526.4
54584,1243573.5
54585,1220175.5
54586,1256262.8
54587,1193499.8
54588,1295531.2
54589,1268692.8
54590,1217665.0
54591,1245429.5
54592,1217582.4
54593,1236952.6
54594,1229330.2
54595,1217296.1
54596,1232072.2
54597,1260600.6
54598,1528643.8
54599,1259303.4
54600,1222060.2
54601,1259689.0
54602,1228097.0
54603,1202167.6
54604,1220097.1
54605,1200733.9
54606,1221704.0
54607,1268784.8
54608,1232366.5
54609,1313156.8
54610,1248721.5
54611,1264420.5
54612,1245392.5
54613,1238958.1
54614,1213545.1
54615,1400022.6
54616,1298466.8
54617,1255827.0
54618,1241594.9
54619,1250709.5
54620,1213549.8
54621,1246398.8
54622,1261619.5
54623,1270087.0
54624,1203622.2
54625,1279902.8
54626,1301573.6
54627,1193222.4
54628,1222329.2
54629,1221406.5
54630,1570913.5
54631,1226909.8
54632,1262234.9
54633,1244527.5
54634,1178980.5
54635,1288415.2
54636,1244542.2
54637,1234175.5
54638,1234481.8
54639,1250170.4
54640,1292199.5
54641,1222306.2
54642,1244958.8
54643,1334781.8
54644,1286364.0
54645,1299188.8
54646,1266277.4
54647,1253215.0
54648,1226399.1
54649,1220398.8
54650,1228569.8
54651,1242793.8
54652,1254354.0
54653,1252913.8
54654,1355297.6
54655,1879163.8
54656,1252987.6
54657,1235323.4
54658,1227780.0
54659,1267210.2
54660,1239146.0
54661,1254885.8
54662,1264889.4
54663,1228247.5
54664,1345595.2
54665,1234286.8
54666,1229572.4
54667,1254050.4
54668,1231338.0
54669,1293328.5
54670,1234168.4
54671,1249819.0
54672,1216304.9
54673,1220610.5
54674,1233384.2
54675,1228547.8
54676,1267090.9
54677,1216858.4
54678,1223901.5
54679,1254841.9
54680,1275669.8
54681,1226086.1
54682,1226254.1
54683,1279297.8
54684,1226333.2
54685,1342869.2
54686,1205032.8
54687,1349732.0
54688,1219698.9
54689,1250549.9
54690,1248073.4
54691,1293760.1
54692,1225994.8
54693,1294138.0
54694,1494482.9
54695,1743404.6
54696,1211150.9
54697,1247218.2
54698,1244426.5
54699,1214824.2
54700,1248864.4
54701,1236684.5
54702,1279366.6
54703,1286732.8
54704,1241703.1
54705,1263272.2
54706,1235244.2
54707,1255419.1
54708,1251022.0
54709,1206254.4
54710,1191255.5
54711,1202384.8
54712,1311101.5
54713,1347630.2
54714,1240100.5
54715,1222205.4
54716,1206895.0
54717,1260322.2
54718,1239378.5
54719,1644395.4
54720,1313358.0
54721,1221994.5
54722,1248096.6
54723,1234015.9
54724,1268857.1
54725,1218300.0
54726,1235161.5
54727,1236333.0
54728,1212131.0
54729,1271241.1
54730,1152276.2
54731,1243630.8
54732,1348020.4
54733,1226146.0
54734,1239219.2
54735,1224547.8
54736,1240839.5
54737,1227220.0
54738,1298457.4
54739,1234092.5
54740,1255044.0
54741,1247054.5
54742,1240339.5
54743,1216798.6
54744,1233873.8
54745,1299903.2
54746,1242042.4
54747,1230834.8
54748,1211806.9
54749,1199754.8
54750,1218856.1
54751,1251205.5
54752,1307797.2
54753,1258729.5
54754,1243809.0
54755,1236643.5
54756,1211918.8
54757,1222426.2
54758,1268610.8
54759,1257530.6
54760,1370576.9
54761,1280256.5
54762,1223803.2
54763,1293756.1
54764,1234118.2
54765,1239631.0
54766,1187220.0
54767,1259539.2
54768,1177749.2
54769,1189618.0
54770,1261205.2
54771,1208630.5
54772,1217678.0
54773,1267503.0
54774,1315775.8
54775,1323250.0
54776,1469274.4
54777,1219204.0
54778,1236708.6
54779,1302558.4
54780,1266046.8
54781,1273339.2
54782,1357819.2
54783,1255563.4
54784,1253815.0
54785,1249974.1
54786,1225112.0
54787,1225992.0
54788,1226448.1
54789,1341670.2
54790,1222721.9
54791,1190808.0
54792,1218036.0
54793,1242495.5
54794,1212060.8
54795,1258675.8
54796,1240170.1
54797,1218997.0
54798,1218123.6
54799,1235097.2
54800,1215739.6
54801,1240998.5
54802,1215734.1
54803,1213879.4
54804,1986785.8
54805,1220265.5
54806,1208155.6
54807,1323005.5
54808,1279558.0
54809,1266250.5
54810,1315844.0
54811,1234598.5
54812,1237399.4
54813,1245336.0
54814,1238628.0
54815,1241117.0
54816,1244695.5
54817,1242368.9
54818,1263812.2
54819,1216913.5
54820,1303563.6
54821,1203401.5
54822,1332652.5
54823,1233230.5
54824,1322486.1
54825,1224698.9
54826,1195435.2
54827,1253434.2
54828,1213827.8
54829,1263870.5
54830,1218754.9
54831,1372797.5
54832,1226915.0
54833,1267563.0
54834,1220930.8
54835,1254069.5
54836,1223361.1
54837,1220343.9
54838,1519620.5
54839,1239263.5
54840,1252969.2
54841,1223546.5
54842,1235432.6
54843,1272904.8
54844,1246089.4
54845,1304634.9
54846,1276134.5
54847,1218022.4
54848,1221189.8
54849,1238738.6
54850,1243535.0
54851,1218022.0
54852,1339011.2
54853,1279983.5
54854,1229412.8
54855,1250442.5
54856,1218771.5
54857,1302462.5
54858,1232863.5
54859,1243355.9
54860,1217552.9
54861,1242285.5
54862,1233244.5
54863,1218185.6
54864,1242512.0
54865,1345259.4
54866,1309412.6
54867,1274636.5
54868,1224112.1
54869,1244698.2
54870,1229713.2
54871,1241187.5
54872,1241659.0
54873,1375997.8
54874,1242754.2
54875,1231560.2
54876,1177695.0
54877,1221313.2
54878,1306530.2
54879,1251192.0
54880,1195843.8
54881,1253359.8
54882,1155994.1
54883,1178023.2
54884,1311404.4
54885,1247506.2
54886,1400421.4
54887,1251672.6
54888,1370174.2
54889,1249883.2
54890,1230976.9
54891,1230735.5
54892,1261720.4
54893,1271564.2
54894,1253192.5
54895,1247534.1
54896,1221297.2
54897,1239476.2
54898,1258137.4
54899,1249166.2
54900,1312088.1
54901,1259416.0
54902,1209344.5
54903,1264747.8
54904,1273569.0
54905,1229335.9
54906,1228921.6
54907,1237500.6
54908,1248478.8
54909,1309221.5
54910,1268045.0
54911,1278846.9
54912,1246282.0
54913,1248749.5
54914,1264861.9
54915,1269069.6
54916,1245593.1
54917,1215300.2
54918,1254979.2
54919,1238343.2
54920,1361461.5
54921,1232448.2
54922,1243690.5
54923,1229704.8
54924,1246919.1
54925,1357919.5
54926,1257535.1
54927,1237873.8
54928,1238986.9
54929,1297400.2
54930,1296601.1
54931,1299800.4
54932,1253398.8
54933,1220497.4
54934,1445504.5
54935,1199597.1
54936,1217823.5
54937,1214376.5
54938,1255214.0
54939,1231249.0
54940,1269069.0
54941,1268503.5
54942,1337464.0
54943,1492777.2
54944,1300821.8
54945,1223191.8
54946,1240562.4
54947,1237645.5
54948,1212497.5
54949,1242253.1
54950,1396842.2
54951,1239289.0
54952,1239704.8
54953,1226718.0
54954,1240624.5
54955,1235309.2
54956,1224554.5
54957,1241803.2
54958,1277024.8
54959,1239152.9
54960,1258446.8
54961,1241076.5
54962,1267023.9
54963,1256542.2
54964,1227655.5
54965,1212105.6
54966,1239616.5
54967,1253043.4
54968,1256644.8
54969,1202380.2
54970,1160275.0
54971,1256983.9
54972,1220348.5
